sentence,labels
조명한 느낌을 내려면 토리버치 나 국내 브랜드 중 럭키슈에뜨가 좋겠다,mis_recog;spellgram;spac
매일 사용한다고 해서 문제가 되는것은 아니지만 남용 하지 않는것이 좋다,spellgram;spac
나는 지난번에도 여행이 참 좋았어 이번에도 제주도에 간다면 우도에 다시 한번가 보고 싶어,mis_recog;spellgram;spac
마스크팩도 하고 알로에도 발라보면 도움 될까?,others
화장품마다 용도도 다 양해의 티징 보습 민감성 화이트닝 등 다양해,mis_recog;spellgram
나 머리 하고 싶은데 어때? 괜찮으면 재밌어?,mis_recog
안되면서 보는데 금요일 오후 세시 반에 행복이 나오는 꼭 보 거 너무 좋음,mis_recog;spellgram
국내여행은 어디에다 년 자유롭게 알아봐?,mis_recog
지금 날아가는 중에 뭐 먹을래? 나 지금 진짜 배고파.,mis_recog
계정을 하나 만들고 게임을 시작하면 됩니다,spellgram
알았어 시간 오래 걸리는 걸로 아는데 얼마나 걸리지?,spellgram
한 로맨틱코미디 나를 아니면 절대 안 보러 갈 거야,mis_recog;spellgram
가정의 경우 만선을 추천하고 메뉴는 회입니다.,others
지각하지 말고 가볍게 핑거푸드 좀 준비해 놨다 하더라고,mis_recog;spellgram
붙어서 쪽에 있는 지역에서 하는 말던가,mis_recog
완전 저가 항공 자로 한국에서 이탈리아까지 담요 저거 찾을 수 없네요 아랍에미리트 낙타를 한국처럼 중국과 한국 사람 좀 전화 받아,mis_recog
점심때쯤 만나서 카페 가서 그런지 나 먹을래,mis_recog;spellgram;spac
유심 레더 스커트만 입고 다니는 것 같은데 입어 봤어,mis_recog;spellgram
아무도 미워하지 않는 개의 죽음이라는 책을 추천하고 싶어,spellgram
정말 여기저기서 메타버스 에 뛰어들고 있네 진짜 핫한 키워드다.,spellgram;spac
지금 개봉 영화중에 추천할 만한 영화 좀 알려줘 봐,mis_recog;spellgram
은 근데 반소매 안 샀어? 이제 가을 겨울 준비해야지 그래서 난 코트 샀어?,mis_recog;spellgram
이전처럼 4월 30일 일 뮤직뱅크 결방 사유 및 편성 변경을 알아봐줘.,mis_recog
매장에서 너의 발 형태나 길이를 수축돼 서너 에 발에 맞는 신발을 것을 더 많이 jing 해주는 거야?,mis_recog;spellgram
오 너 이번에 좌담 치킨에서 새로 넣은 스리라차 치킨 먹어봤어? 나 전에 언니랑 먹었는데 진짜 괜찮아?,mis_recog;spellgram
산업 기열이 부족할 때 처방을 했으니 족발에 전기가 뭐야 있다는 말이 틀리지 않다,mis_recog;spellgram
블랙베리 가지 색 까만게 진짜 예술이다 야,mis_recog;spellgram
비 오는 날 듣기 좋은 감성적인 노래 추천해줘,spellgram
땡큐 잘 받았어,mis_recog
페디큐어 나 요즘 여름이라 자랑 하시지만 페디큐어 하고 싶네요.,mis_recog
유희열의 스케치북 너의 목소리가 보여 복면가왕 등등 다양한 방송 있어.,mis_recog;spellgram
헤어 고데기를 사려고 하는데 언니가 골라줘,spellgram
아마 새로 많은 나를 내어주는 행동을 참 괜찮은 것 같다.,others
제27회 태백산 눈축제가 10일 개막 했다,spellgram
하얀 모래로 덮인 해병 낮은 화 강 암 절벽 나지막한 언덕이 있는 소박한 섬의 동쪽에는 맹그로브 숲 지대가 어우러져 절경을 이룬다,mis_recog;spellgram;spac
요즘엔 어제랑 말하고 유행인 거 같더라고 민트초코 더 많이 보여,mis_recog;spac
그래 나 바바리안 알게 같이 at 으나 캐러 가자.,mis_recog
따끈한 고기국수 추천하고 유명한 국밥 있던데 알려줄께.,mis_recog;spellgram
고스트 감사를 하면 스테이지를 통과한 액션 게임입니다.,mis_recog
안 그러면 안 웃겨,others
그렇게 신기하다는 동생은 지나간 것은 다 해주고 염색 색깔,mis_recog
순영은 누룽지를 끓여 식힌 물이 라는 뜻이 있다.,mis_recog
블루 바꿔봤는데 티 많이 나요?,mis_recog
운화리 린 국가들이 세계에서 롤모델이 되는 세상이 되어서 참 좋고 그 현장에 방탄이 조심이 되는 상황이라 더욱 행복 하다,spac
최근에 본 건 넷플릭스의 DP인데 정해인 나오는 드라마 야,spellgram;spac
회사 근처에 속초 대게 자연 복집 털보 해물 만선횟집 등이 있습니다 어디로 예약 진행할까요,others
내 주변으로 할까 말아야 할까,mis_recog
맛있는 회가 생각나,mis_recog
립메이크업 저는 립 트리트먼트를 바르면 벌써 까지 속력이 향상된다.,mis_recog
짧은 머리에 머리핀이나 헤어 밴드로 볼륨을 살려 주면 다른 느낌이 나서 좋아,spellgram
솔순 제조 없는 사람이라면 안들어옴 누가 안 남기는,mis_recog
Hey mama 미개 테 위에 언더월드 같은 명곡이 나오잖아.,mis_recog;spellgram
이게 단순 애인 싸움이 아니라 다른 놈들도 있는 거라서 무빙 섞어가면서 싸워야 함,others
이스타 발급 방법에 대해 알려 줄 수 있니,mis_recog
피난 가거나 먼 길 떠날 때 먹는 음식이 아니라 여러 가지 재료가 모양으로 빚은 고급 요리 어때,spellgram;spac
나다움 책 18권 여행지 추천 좀 해줘,mis_recog
그러게 말이야. 여러 t 서비스를 통합으로 가입하고 소비자는 입맛에 맞게 이것저것 볼 수 있으면 좋겠어.,mis_recog
죄송하지만 전화번호 교육감을 때 까지 가만히 있어,mis_recog
맛 보니 괜찮아 물 안먹어도 되겠어 잘 다녀와,mis_recog;spellgram
와 좋은데 보자 비터오렌지 나무향기 오두희 스트레스에 나오는구나,trn;mis_recog;spellgram;spac
그럼 다 할 수 있지 어렵지 않아 나 요리 잘해 shop 수준이야.,mis_recog;spellgram
꽃마을 토속 식당 검 오권 옆에 난 새끼 른 학장 세월 로터리로 연결된다.,mis_recog;spac
해외 어디로 미국 캐나다 프랑스 영국 낮은 착하고 싶었다 일본에 가 보고싶은데,mis_recog;spellgram
여행 싫다,others
조금 부끄럽지만 별빛같은 나의사랑아 한번 불러 볼게요,spellgram;spac
좀 있다 전화 걸어라,mis_recog
엔진 마카오 담당자인 the name and 홍콩 마카오 지역에 관광은 이 다리로 인하여 큰 붐이 일 것입니다.,mis_recog
빨리 먹어봐 엄청 맛있어 우리 엄마도 맛있다고. 키오스크를 셀프로 주문해서 먹어도 없더라.,mis_recog;spellgram
타임슬립 물 인상 금리가 있는데 스토리가 좀 복잡해도 우리나라서도 인기 있어서 이번 리메이크 된다고 하다,mis_recog
뮤지컬 지붕위의 바이올린과 연극 안녕 여름 이 주인공이다.,spac
오스트리아는 예전부터 내려온 의식과 기독교 축제가 어우러져 활기와 개성을 더해주고 있다.,others
우리나라 여권으로 비자없이 190 개국을 갈 수 있습니다.,spac
베꼈다는 영화 원작 만화도 끝까지 봤는데 전개 방식이 완전히 달라서 그냥 게임 아이디어만 차용해 나 싶은 정도 던데?,mis_recog
난 종욱이 나도 가고 싶다 익숙하고 정말 더 낫지,mis_recog;spellgram
첫 함뜨 사라지면 새벽 러라서 진짜 골드 가자,mis_recog;spellgram
영화 존재 의미 있는 기능을 가지며 중요한 요소가 되기도 한다,mis_recog;spellgram
나는 토요일에 보상에 여행을 다녀왔어요,mis_recog;spellgram
화장품도 화장품 인데 피부과도 이제 다녀야 할 듯 이모들이랑 실패도 많이 하는 것 같아.,mis_recog;spellgram
2018 산천어축제 폐막 첫날인 27일 강원 화천군 화천읍 관광객의 얼음 위에서 산천어 낚시를 하고 있다,spellgram
플렉스터 치과 잘 입는데 내보기 나와 사려고 하는데 그런 것도 있으면 알려줄래?,mis_recog
배틀필드 어때요 새 개발하고 있는데?,spellgram;spac
회사 근처에 있는 김치찌개 집에 갑시다,spellgram
스페인어 관광숙박 맛집 좀 찾아 봐 경험할 수 있어,mis_recog;spellgram
아 그렇구나 폴란드는 체코슬로바키아는 못가,mis_recog;spellgram
지방이 많이 낀 육류나 육가공 식품의 섭취를 줄여야 한다.,others
염색은 뿌리염색을 하고 브릿지 하이라이트도 하고 싶어요,mis_recog;spellgram
레드와인과 화이트와인을 뭐랑 먹어야 가장 좋을까?,spellgram
그 다음에 표 중 하나인 음악들을 좋아해.,mis_recog
시급제 급여 통해 장기적 관계를 뛰어넘기 위한 네이버 중계는 분명 의미가 있다,mis_recog;spellgram
러시아의 문학과 푸시킨이 둘의 관계를 맺고 그럴 수 없을 정도로 좋은 소재이긴 해,mis_recog;spellgram
간단하게 만들어 먹을 만한 음식으로는 파티스타 를 추천합니다.,mis_recog
아빠가 혹시 핸드폰 한 판 할까,others
쉘리 어떤 모드에서 하는 게 좋을지 추천해 줄래,spellgram
남의 죄를 끌어안고 바비 보도스틸을 구성하는 성분이다,others
노력해서 첫 달에 대표 캐릭터 아기상어 이목을 끄는 키워드 했다.,mis_recog
코튼 소재로 부드러운 촉감을 보여주고 자연스러운 스탠더드 핏이라 댄디한 느낌을 줘.,others
네일샵 가서 할 시간이 없어서 그런데 시중에 파는 네일 제품 뭐가 좋은지 알려 줄래,mis_recog;spellgram;spac
탈락한 다는 팀도 뜬금 없이 생각지도 못한 메일이었어,mis_recog;spac
그래 미안하지만 로 세탁기에 넣어서 퇴근해서 내가 빨게?,mis_recog;spellgram
두 게임의 특징 각각 설명해 줄래,spellgram
나도록 순아 랄라블라 가서 가을 준비 좀 해야겠어,mis_recog;spellgram
비행기는 없고 기차표는 있는데 기차를 타고 가는 건 어때,spellgram
그럼 딱히 할말을 사용 하지만,mis_recog
지진이 디지털사회의 전세 2억 3천만 해결 좀 해 주세요,others
어반자카파는 대중 인지도도 나쁘지 않아서 티켓 파워도 엄청나게 쓸 거야,mis_recog
오 당근 봤지? 근데 나는 하이 클래스가 더 재밌던데?,spellgram
음악은 마음의 정원을 강조하고 나장조 하는데 사용될 수 있다,mis_recog;spellgram
대표적으로 매드맥스 인셉션 덩케르크 등이 있어,spellgram
울트라 마린 으로 예쁜 슈즈가 있는지 한번 알아봐야겠다.,spac
그래 오늘 시간 맞으면 가자 커트하고 홈 해야 돼 나는,mis_recog;spellgram
여름에는 얼음을 띄운 콩 국물에 국수 대신 목처럼 선우 만 넣으 노모는 꽃을 파는 음식점도 있다.,mis_recog;spac
괜찮으시면 통영 식당에 통합되지 사 인분 예약하고 있습니다.,mis_recog
청라 레드 오렌지 립스틱 전색상 정말 화려하고,mis_recog
스마트폰 갤럭시 s5랑 실행이 안 되네,mis_recog;spellgram
오 원래 랭크 than 16 일등 이등 다 한국이 쓸어 갔어.,mis_recog;spellgram;trn
사람들은 왜 치맥을 좋아하지? 나는 취소도 좋던데 노인은 치킨에 어떤 음료가 어울린다고 생각해?,mis_recog;spellgram;trn
아쉽다 미안해 그래도 같이 사는 사이트를 알려 줄게,mis_recog;spellgram
같이 먹을 만한 다른 음식도 알려줄래?,spac
너 이번에 지스 디자인 하고 있다면 잘,mis_recog;spac
하지만 지마켓 괜찮고 쿠팡도 괜찮고. 아마존 매장은 외국인 우수 살 수가 있지 않을까요?,mis_recog;spellgram
갱 안 온다고 정글 차에 외치고 지지하면서 써 린치를 감안 될 거 아냐?,mis_recog;spellgram;others
블랙핑크는 지난 2일 첫 정규 음반 the 앨범을 대비 4년 만에 발표했다.,mis_recog
그렇구나 난 피자만 취직을 어울리는 줄 알았지?,mis_recog;spellgram;trn
차 내려서 한참 가을에서 곤돌라 타고 올라가야 돼요.,mis_recog
아무래도 뭐니뭐니 해도 치킨에는 맥주가 최고 아니겠어,spellgram;trn
지금 머리가 LG 판 하면 편하잖아 그런 건 따로 안 쓰겠네 센스 만점,mis_recog
그때 너무 도박이 떳잖아 반신반의 했다고 그렇게 될 줄 누가 알았겠냐. 그래서 다음에는 따블로 넣으려고 준비 중이야.,mis_recog;spac
생각해보니까 그러네 피치도 아니고 왜 모모야 웃긴다 일관성 없이 아픈 잉글리쉬 고 뛰는 니혼고와 육회는 심지어 역수입 인해 웃긴다,mis_recog;spellgram;spac
쓸 거면 거기 이거 써 봐 거기 라인이 진짜 레알 잘 나와,mis_recog
어 엄마 좋은 생각이야. 배달의 민족이 더 찾아볼게요.,mis_recog
"라는 웨이크메이크 저번에 새로 나온 거 사는데 예쁘더라, 정말 예뻐.",mis_recog;spellgram
요즘 페미는 골프 연맹은 오로지 커다란 윤성환에게 맞은 거다,others
너 이번에 낯선 신상 파데 나온 거 봤어?,mis_recog
아빠 나는 상류 차려 먹고 싶어요?,mis_recog;spellgram
처음부터 다 엄청나게 어려운 게임을 하면 하다가 도중에 지치게 되거든,mis_recog;spellgram
나이키 이번 가을 맨투맨 사서함 맨투맨 실무 나와 봐,mis_recog
여름 방학에 인기가 많은 일본 여행지 알려 줘,spellgram
넌 게임을 많이 해봤으니까 다른 종류의 게임을 해보는 것도 나쁘지 않을 것 같아.,mis_recog
매일 밤마다 앱을 확실하게 깨고 잔다고 생각하면서 한 학기만 바로 자고 이렇게.,mis_recog;trn
프랜차이즈인데 생각보다 맛있어서 1인분에 1만원이고 깔끔하게 잘나와,mis_recog;spellgram;spac
그레이 터널서 새로운 세계관이 나올 것 같은 내가 기대가 따뜻하네,others
스위치 비엘 사건이 하나 골라 zur.,mis_recog
이번 여름의 경쟁력을 하시면서 건데 경차 면,mis_recog
요샌 재밌는 예능이 별로 없는 것 같아 유퀴즈 나 놀면 뭐하니 같은 프로가 재밌었는데 요샌 흥미를 잃었어.,others
티켓팅 한 번도 성공한 적 없지만 이번엔 꼭 성공해야지,spellgram
청와대를 향해 오후 7시 25분부터 진행되는 진동 정비는 비겼다,mis_recog
꼭 그렇지도 않아 줄이는 드라이 s 로 깔끔한 법이라고.,mis_recog;spellgram
"세 협력을 만들게 고춧가루, 양조간장 식초에 리스리 to 토마토 필요를 넣고 골고루 친해지고 슬라이스 를 이용해서 만화를 쎄게 달아줘 차 포로 양파를 다져주고.",mis_recog;spellgram;spac
짧은 기장 포트가 요새 경우 같긴해.,mis_recog
전화 연결,others
특히 카사바 나나는 덜 익은 열매와 잘 익은 열매 모두 활용가치가 매우 높다.,spac
너도 취향이 비슷하다면 재밌게 볼 수 있을 거라고 생각해,spellgram
이전 작품에서 즐거운 여성 소설을 중심 했던 그는 여성 이야기가 재미있다,mis_recog;spellgram
스테이크 세계 파스타 세계 필리프 2개 샐러드 두 개로 하죠 음료는 뭐가 있나요?,mis_recog;spellgram;trn
